question,answer,ground_truth,bertscore_f1
Can I drop a course mid-semester?,"Yes, you can drop a course mid-semester, but it requires the approval of your advisor/research supervisor (as applicable) and the course instructor. Additionally, you must ensure that dropping the course does not bring your total number of credits below the minimum stipulated. If you drop the course during the designated 'course drop without mention' period, it will not appear on your final transcript. If you are in the first year of an Int. PhD program, you should consult with the coordinator, and in subsequent years, you need to consult both your supervisor and the coordinator.","Yes, but dropping a course requires approval from the course instructor and faculty mentor and must adhere to the timeline specified in the handbook.",0.8808
Is attendance mandatory for terminal examinations?,"Yes, attendance in the terminal examination is compulsory. Students who are absent will be awarded zero marks and an 'F' grade. Absence on medical grounds may be condoned with proper certification.","Yes, attendance for terminal examinations is compulsory. Absence may result in an F grade.",0.9361
What is the structure of the M.Tech (Online) program in terms of credit requirements?,The M.Tech (Online) program has a total of 20 credits for coursework and 28 credits for the project work.,"The program includes 12 credits of core courses, 20 credits of electives, and 32 credits for the project.",0.9308
When can a student begin working on their project?,A student can begin working on their project after successfully completing all the core courses.,Students may begin the project only after completing all core course credits.,0.9442
Can M.Tech (Online) students transfer to a PhD program?,"Yes, motivated M.Tech (Online) students have the option to transfer to a PhD program upon the completion of two terms, provided they meet the minimum CGPA requirement of 8.0.","No, transfers or upgrades to a PhD program are not permitted during the M.Tech (Online) program.",0.903
Who retains intellectual property rights for project work?,"In general, if the guidance is only from the sponsoring company and IISc’s role is restricted to approval of goals and evaluation, the intellectual property rights (IPR) rest with the sponsoring company. However, if guidance from the IISc faculty mentor is sought by the company, a specific IPR agreement for the retainer consultancy will be negotiated, and the agreement must be signed before the guidance begins.","IPR typically belongs to the sponsoring company unless guidance from IISc faculty is involved, in which case an IPR agreement must be signed.",0.8836
What are the conditions for project evaluation?,"The conditions for project evaluation include having an assigned faculty mentor who will approve the project goals, conduct regular evaluations as per the schedule indicated by the PCC, and ensure the necessary academic rigor. The faculty mentor will also provide high-level feedback on the project and its progress, while the student must propose the project topic in consultation with their Guide from within the organization. The final evaluation will occur in the 3rd term, along with the completion of the remaining 12 project credits.","Project evaluation is conducted by a faculty mentor based on milestones, deliverables, and periodic reviews. Company guides may also be involved.",0.8714
What happens if a student does not meet the academic performance criteria in the first term?,"If a student does not meet the academic performance criteria in the first term, specifically if their TGPA falls between 4.0 and less than 5.0, they will be advised to register for fewer courses in the following semester (if more than one course is credited). Additionally, students must achieve a minimum TGPA of 4.0/10.0 in the first term, and failure to satisfy this requirement could lead to discontinuation from the course.",Students with a TGPA below 4.0 in the first term are subject to academic probation or discontinuation as outlined in the handbook.,0.8877
What is the role of the company guide and faculty mentor in project evaluation?,"The company guide offers active feedback and close support during the project evaluation. The evaluation committee, which includes both the faculty mentor and the company guide, is appointed by the PCC.",The company guide oversees internal progress while the faculty mentor ensures academic rigor and conducts evaluations.,0.8931
Who is the instructor for the course 'Reinforcement Learning' and what are the prerequisites?,The instructor for the course 'Reinforcement Learning' is Prof. Shalabh Bhatnagar. There are no prerequisites for this course.,Prof. N. Viswanadham teaches Reinforcement Learning with prerequisites in probability and linear algebra.,0.8812
List the elective courses shared between AI and DSBA programs.,"The elective courses shared between the AI and DSBA programs are:

1. Financial Analytics
2. Probabilistic Machine Learning: Theory and Applications
3. Data Mining
4. Artificial Intelligence for Medical Image Analysis
5. Tensor computations for Data Science
6. Applied Artificial Intelligence in Healthcare","Elective courses common to AI and DSBA include Data Mining, Reinforcement Learning, and Causal Inference.",0.8672
What is the evaluation scheme for the course 'Deep Learning for Visual Analytics'?,"The evaluation scheme for the course 'Deep Learning for Visual Analytics' (DS 265o) is as follows:

- Projects: 35%
- Assignments: 25%
- Mid-Term Exam: 20%
- End-Term Exam: 20%","Deep Learning for Visual Analytics is evaluated through assignments, midterm, and a final project.",0.8501
What are the core courses for the 2025 batch in the AI M.Tech (Online) program?,"The core courses for the 2025 batch in the AI M.Tech (Online) program are:

1. Random Processes (3:1)
2. Linear Algebra (3:1)
3. Linear and Non-linear Optimization (3:1)
4. Machine Learning (3:1)","Core courses (16 credits) for the 2025 batch include: Random Processes (3:1), Linear Algebra (3:1), Linear and Non-linear Optimization (3:1), Machine Learning (3:1).",0.932
How is the capstone project structured for AI students in the 2025 batch?,"I'm sorry, the information is not available in the provided documents.","The capstone project for 2025 is 28 credits over three terms: 4 credits in Term 1 for topic identification, 12 in Term 2 with midterm evaluation, and 12 in Term 3 for final evaluation. The project is jointly guided by a company mentor and an IISc faculty mentor.",0.8126
What are some example electives in the AI M.Tech (Online) program?,"Some example electives in the AI M.Tech (Online) program include:

- Financial Analytics
- Probabilistic Machine Learning: Theory and Applications
- Data Mining
- Artificial Intelligence for Medical Image Analysis
- Tensor computations for Data Science
- Applied Artificial Intelligence in Healthcare
- Foundations of Robotics
- Deep Learning for Visual Analytics
- Data Structures and Graph Analytics
- Data Analytics
- Introduction to Cryptography
- Reinforcement Learning
- Deep Generative Models
- Edge and Cloud Systems for Machine Learning Algorithms
- Deep Learning for Robotics
- Quantum Computing Methods: Theory and Applications","Sample electives include: Data Analytics, Reinforcement Learning, Deep Generative Models, Data Structures and Graph Analytics, Cryptography, Deep Learning for Robotics, and Edge and Cloud Systems for ML.",0.8654
What’s the difference in project credits between 2023 and 2025 batches?,"The project credits for the 2023 batch are 27 credits, while for the 2025 batch, the project credits remain the same at 27 credits. Therefore, there is no difference in project credits between the 2023 and 2025 batches.","The 2025 batch has 28 project credits, while the 2023 batch has 27. In 2025, 4 credits are in Term 1, whereas in 2023, it’s 3 credits.",0.9139
Who provides project guidance in the AI M.Tech (Online) program?,"In the AI M.Tech (Online) program, project guidance is provided by an IISc faculty mentor who offers high-level feedback on the project and its progress. Additionally, an in-house Company Guide from the student's organization offers active feedback and close support.",Project guidance is provided by an in-house company Guide and an IISc faculty mentor. The mentor approves goals and leads evaluations; the company Guide provides close day-to-day support.,0.8966
When can a student begin the project work in the ECE M.Tech (Online) program?,"A student can begin the project work in the ECE M.Tech (Online) program after all courses are completed in prior semesters. The project involves a two-term structure, with 10 credits in the first term followed by a mid-term evaluation, and 18 credits in the second term with a final-term evaluation. The second-term project is taken up only after completing the necessary coursework.",Students can begin the second term of the project only after completing all prior courses in earlier semesters.,0.9024
What kind of professionals is the ECE M.Tech (Online) program designed for?,The ECE M.Tech (Online) program is designed for early-career professionals with 2-10 years of experience.,It is designed for early-career professionals with 2–10 years of experience to strengthen fundamentals and learn cutting-edge topics.,0.9273
Which department offers the ECE M.Tech (Online) courses?,"The ECE M.Tech (Online) courses are offered by the Department of Electrical Communication Engineering (ECE) within the Division of Electrical, Electronics, and Computer Sciences (EECS).",The courses are offered online by the faculty from the Department of ECE at IISc.,0.8952
How many total core course credits are there for the August 2022 batch in ECE?,The total core course credits for the August 2022 batch in ECE are 15 credits.,There are 15 core course credits for the August 2022 batch.,0.952
What evaluation components are included in the ECE project structure?,"The evaluation components included in the ECE project structure are as follows:

1. A mid-term evaluation after the first term of the project, which carries 10 credits.
2. A final-term evaluation after the second term of the project, which carries 18 credits.

The evaluation committee for the project includes the faculty mentor and the company guide, and it is appointed by the Programme Curriculum Committee (PCC).",The project includes a midterm evaluation after the first term and a final evaluation after the second term.,0.8887
How many credits are required for the capstone project in the DSBA M.Tech (Online) program?,The capstone project in the Data Science and Business Analytics (DSBA) M.Tech (Online) program requires 32 credits.,The capstone project carries 32 credits.,0.8893
When can DSBA students begin their project work?,DSBA students can begin their project work after successfully completing all the core courses. They can start the three-term project for 32 credits at that point.,Students can begin the three-term project after successfully completing all core courses.,0.9418
Which departments offer courses in the DSBA M.Tech (Online) program?,"The courses in the DSBA M.Tech (Online) program are offered by faculty members from the Departments of Computational and Data Sciences (CDS), Management Studies, Cyber Physical Systems (RBCCPS), and the Centre for Infrastructure, Sustainable Transportation and Urban Planning (CiSTUP).","Courses are offered by faculty from the Departments of Computational and Data Sciences, Management Studies, CiSTUP, and RBCCPS.",0.9035
What are the core courses for the 2024 batch in the DSBA program?,"The core courses for the 2024 batch in the DSBA program are:

1. DA 204o: Data Science in Practice (3:1)
2. DA 218o: Probabilistic Machine Learning: Theory and Applications (3:1)
3. DA 231o: Data Engineering at Scale (3:1)","The core courses are Data Science in Practice, Data Engineering at Scale, and Probabilistic Machine Learning: Theory and Applications.",0.9065
Are DSBA students allowed to take electives from other streams?,"I'm sorry, the information is not available in the provided documents.","Yes, students may take courses from any of the three streams as electives.",0.8377
What is the credit structure of the DSBA project phases?,"The credit structure of the DSBA project phases is as follows:

- The project is for a total of 32 credits.
- Students will complete 20 project credits over two terms followed by a mid-term evaluation.
- The remaining 12 project credits will be completed in an exclusive semester for the final-term evaluation.","Students complete 20 project credits over two terms followed by a midterm evaluation, and 12 project credits in the final term.",0.8961
Can a project be completed by a group of students?,"I'm sorry, the information is not available in the provided documents.",The project must be done individually.,0.8489
How many students can one internal guide supervise?,One internal guide can supervise at most 6 students.,One internal guide can supervise at most 6 students.,1.0
What is required if a student cannot find a faculty mentor despite effort?,"I'm sorry, the information is not available in the provided documents.","Students may contact PCC with proof of outreach, project plan, and guide details.",0.8451
Who decides what constitutes an acceptable project thesis?,"The acceptable project thesis is decided by the student in consultation with their Guide from within the organization, and it must be approved by an IISc faculty mentor. The faculty mentor will also provide high-level feedback on the project and its progress.",The faculty mentor advises on what constitutes a good and acceptable thesis.,0.8801
What is needed before a faculty mentor can provide technical guidance with IP implications?,"Before a faculty mentor can provide technical guidance with IP implications, both the faculty mentor for the project and the organisational guide must be identified prior to the start of the project. Additionally, if guidance from the IISc faculty mentor is sought by the company, a specific IPR agreement for the retainer consultancy must be negotiated and signed before the guidance begins.",An IPR agreement should be negotiated before the project begins.,0.8916
What happens if a faculty mentor is on sabbatical?,"I'm sorry, the information is not available in the provided documents.",A new faculty mentor may be appointed with PCC approval.,0.843
When must the project proposal be submitted?,"I'm sorry, the information is not available in the provided documents.",The project proposal must be submitted before the drop without mention date of Phase 1.,0.8366
What are the consequences of not submitting the project proposal by the deadline?,"I'm sorry, the information is not available in the provided documents.","Failure to submit requires dropping the project; otherwise, an F grade is given.",0.8487
How long is a student expected to work weekly for 8 project credits?,"I'm sorry, the information is not available in the provided documents.",8 project credits roughly translate to 8 hours of weekly work.,0.8341
What documents must be submitted before the final project evaluation?,"Before the final project evaluation, the following documents must be submitted:

1. Oral examination report (with comments of reviewers) and check sheet duly signed by the Research Supervisor and the oral examiner(s) on SAP.
2. Invitation Letter/Acceptance letter (with date and place).
3. Abstract & Title (if applicable).
4. Registration details.
5. Undertaking form.
6. An estimate of the travel expense details in the form of a pre-payment screenshot.
7. A research proposal prepared in consultation with the research supervisors.
8. A certificate of adequacy of scientific facilities available at the candidate’s organization.",The thesis report should be submitted before the final evaluation.,0.8605
Can the company guide attend the project evaluation online?,"I'm sorry, the information is not available in the provided documents.",The student and the company guide may attend the evaluation online.,0.8447
What grade is assigned to projects?,The minimum pass grade for the project work is a ‘D’ grade. A student who secures an ‘F’ grade will be given an opportunity to work again on the project.,The project will be given a Pass or Fail grade.,0.8759
Are DSBA students allowed to take courses in the summer project term?,"I'm sorry, the information is not available in the provided documents.",No other course credits are allowed in the summer term for DSBA students.,0.8467
How many project credits are completed in Phase 2 for the ECE stream?,"I'm sorry, the information is not available in the provided documents.",ECE students must register for 18 credits in Phase 2.,0.8325
In which terms can ECE students take Phase 2?,"I'm sorry, the information is not available in the provided documents.",Phase 2 for ECE must be taken in the AUG or JAN term.,0.8343
How soon must AI students identify their faculty mentor?,AI students must identify their faculty mentor prior to the start of the project.,AI students should identify a mentor within 4 weeks of the start of the term.,0.9416
Are elective courses recommended in Phase 1 of the AI stream?,"I'm sorry, the information is not available in the provided documents.",Students are encouraged to take electives related to their project in Phase 1.,0.8428
What must students check before submitting their thesis?,"Before submitting their thesis, students must check the following:

1. They should be aware of the academic guidelines of the Institute.
2. They must check the document for plagiarism.
3. The thesis must be an original work.",Students must check their thesis for plagiarism using tools like Turnitin.,0.8759
Can confidential information be included in the final public thesis?,"I'm sorry, the information is not available in the provided documents.",Confidential information should not be placed in the thesis.,0.8559
Who owns IP if the project is guided only by the company?,"If the project is guided only by the sponsoring company, the Intellectual Property Rights (IPR) rest with the sponsoring company.",Any IP generated under sole company guidance belongs to the company.,0.8548
What is the key academic requirement before starting the M.Tech. project?,"The key academic requirement before starting the M.Tech. project is that the candidate should have not less than 7.5 in their academic performance, along with the identification of both a faculty mentor for the project and an organisational guide prior to the start of the project. Additionally, the PhD research topic should align with the courses taken during the first year of the M. Tech/MDes/M. Tech (Sponsored) to fulfill the Research Training Programme (RTP) requirements.",Students must have completed all core course credits in prior terms before starting their project.,0.8539
Who monitors the student's progress during the project from the company side?,The in-house company Guide monitors the student's progress during the project from the company side.,The internal guide will be responsible for monitoring the project progress on a regular basis.,0.9063
What is the minimum qualification for an internal company guide?,The minimum qualification for an internal company guide is either a PhD or five years of experience post-Masters.,The internal guide must have a Ph.D. degree or a Master’s degree with 5 years of experience.,0.912
Who approves the project goals and work plan?,"The project goals and work plan are approved by both the assigned faculty mentor and the PCC (Project Coordination Committee). The faculty mentor will approve the project goals and timelines, while the PCC is responsible for approving the project goals as well.",The faculty mentor will be responsible for approving the project goals and work plan.,0.9183
What should a project proposal include?,"I'm sorry, the information is not available in the provided documents.","The proposal should include motivation, problem statement, technical approach, feasibility, and timeline.",0.84
What is the composition of the mid-term evaluation committee?,"I'm sorry, the information is not available in the provided documents.","The mid-term evaluation will be conducted by the internal guide, faculty mentor, and one PCC-nominated member.",0.8284
How many phases are there in the DSBA stream project?,"I'm sorry, the information is not available in the provided documents.","DSBA projects are completed over three consecutive terms: Phase 1, 2, and 3.",0.8191
How many project credits must DSBA students take in the summer term?,"I'm sorry, the information is not available in the provided documents.",DSBA students must register for 12 project credits in the summer term.,0.8371
What is the total project credit requirement for ECE students?,"The total project credit requirement for ECE students is either 32 credits for the three-term project or 28 credits for the two-term project, depending on the specific project chosen.",ECE stream students must complete 28 project credits over two phases.,0.8873
When should ECE students avoid doing Phase 2?,"I'm sorry, the information is not available in the provided documents.",Phase 2 should not be taken in the summer as 18 project credits are not allowed in summer.,0.8535
How many credits are assigned to Phase 1 in the AI stream project?,Students can complete 4 project credits in the 1st term to identify the topic in the AI stream project.,Phase 1 in the AI stream project consists of 3 project credits.,0.8993
What is expected within 4 weeks of starting Phase 1 in AI stream?,"I'm sorry, the information is not available in the provided documents.",Students must finalize the problem statement and mentor within 4 weeks of Phase 1.,0.8404
What must be submitted before the drop-without-mention deadline?,"I'm sorry, the information is not available in the provided documents.",These documents must be submitted before the drop-without-mention deadline.,0.8542
What document must the internal guide submit before evaluations?,"I'm sorry, the information is not available in the provided documents.",The internal guide must submit a Progress Report before evaluations.,0.8395
How is the final evaluation committee different from the mid-term one?,"I'm sorry, the information is not available in the provided documents.","The final evaluation includes the internal guide, faculty mentor, and two PCC-nominated members.",0.8314
Can the student and guide attend evaluations online?,"I'm sorry, the information is not available in the provided documents.",The student and company guide may attend the evaluation online.,0.8446
Are letter grades assigned to project credits?,"Project grading will be Pass/Fail, and the project grade will not be included in the overall grading. Therefore, letter grades are not assigned to project credits.","Projects receive Pass or Fail grades, not letter grades.",0.9018
What is required before submitting the project thesis?,"Before submitting the project thesis, a student may need to have their thesis reviewed by a committee. This committee consists of the Chair of the department, two faculty members from the department, and the Research Supervisor(s) for M. Tech (Res). Additionally, if a student wishes to submit their thesis without a guide, they must request a committee to be set up by the Deans in consultation with the Chairperson of the department. All submissions and related processes are conducted through the designated portal.",Students must check for plagiarism and certify originality before thesis submission.,0.8442
Can confidential data be included in the public thesis?,"I'm sorry, the information is not available in the provided documents.",Confidential information should not be placed in the public project thesis.,0.8542
How many students can one faculty mentor guide?,"One faculty mentor can guide either 1 or 2 students, as indicated by the number of students assigned to each mentor in the provided information.",One faculty mentor can guide up to 6 students across batches.,0.9146
What happens if the faculty mentor goes on sabbatical?,"I'm sorry, the information is not available in the provided documents.",A suitable alternate mentor can be appointed with PCC approval.,0.8437
Is publication mandatory for completing the project?,"I'm sorry, the information is not available in the provided documents.",Publications are encouraged but not mandatory.,0.8373
Can project work continue with a new internal guide?,"I'm sorry, the information is not available in the provided documents.",An alternate internal guide can be appointed with PCC approval and a new undertaking.,0.8418
When should students initiate the IPR agreement process?,Students should initiate the IPR agreement process before guidance by the IISc faculty mentor begins. The agreement must be negotiated and signed after informing the PCC.,The IPR agreement should be initiated one term before project registration.,0.8953
Who owns the IP if only the company guides the student?,"If only the company guides the student, the Intellectual Property (IP) rests with the sponsoring company.",IP generated under sole company guidance belongs to the company.,0.8662
When is the Phase 1 project credit registration deadline for AI & DSBA?,"I'm sorry, the information is not available in the provided documents.",Phase 1 project credit registration for AI & DSBA is due on 07.05.2025.,0.8344
How is the Phase 1 project credit registration submitted for AI & DSBA?,"I'm sorry, the information is not available in the provided documents.",Phase 1 credit registration is done via MS Forms shared by IKEN.,0.835
What is the deadline for Phase 1 project proposal and workplan submission for AI & DSBA?,"I'm sorry, the information is not available in the provided documents.",The Phase 1 proposal and workplan for AI & DSBA are due by 30.05.2025.,0.8304
When is the Phase 1 project credit registration for ECE?,"I'm sorry, the information is not available in the provided documents.",Phase 1 project credit registration for ECE is on 07.05.2025.,0.836
What is the deadline for Phase 1 project proposal and workplan submission for ECE?,"I'm sorry, the information is not available in the provided documents.",ECE Phase 1 proposal and workplan must be submitted by 14.05.2025.,0.8302
What is the last date to drop the project without mention?,The last date to drop a course without mention in the transcript is 30.05.2025.,Project drop without mention is allowed until 30.05.2025.,0.9232
What is the deadline to drop a project with mention?,The deadline to drop a project with mention is from 04.06.2025 to 13.06.2025.,Project drop with mention is allowed until 13.06.2025.,0.9293
When is the midterm evaluation completion deadline for ECE Phase 1 and AI & DSBA Phase 2?,"I'm sorry, the information is not available in the provided documents.",Midterm project evaluation must be completed by 05.07.2025.,0.8415
What is the deadline to submit the midterm evaluation signed form?,"I'm sorry, the information is not available in the provided documents.",The midterm signed evaluation form must be submitted by 08.07.2025.,0.8384
When is the final report submission deadline for Phase 3 projects in AI & DSBA?,"I'm sorry, the information is not available in the provided documents.",Final Phase report (Turnitin) for AI & DSBA is due on 21.06.2025.,0.8268
What platform is used to check the final project report for plagiarism?,"I'm sorry, the information is not available in the provided documents.",Turnitin is used for the final project report submission.,0.8402
What is the deadline for completing the final phase project evaluation in AI & DSBA?,"I'm sorry, the information is not available in the provided documents.",Final Phase project evaluation must be completed by 30.06.2025.,0.8359
When must the signed final phase evaluation form be submitted?,"I'm sorry, the information is not available in the provided documents.",The signed final evaluation form is due by 02.07.2025.,0.8375
What is the PCC grade entry deadline for final phase projects?,"I'm sorry, the information is not available in the provided documents.",Final Phase Project PCC grade entry must be completed by 04.07.2025.,0.8337
Which platform is used for Phase 3 project registration?,"I'm sorry, the information is not available in the provided documents.",Phase 3 registration is done using SAP/SLcM.,0.8301
Who is the instructor for the course E2 251o?,"I'm sorry, the information is not available in the provided documents.",A. Chockalingam is the instructor for E2 251o.,0.8292
What is the credit structure of E1 316o?,"The credit structure of E1 316o: Deep Learning for Robotics is 2 credits for lectures and 1 credit for practical work, totaling 3 credits (2:1).",E1 316o has a credit structure of 2:1.,0.874
Which stream does course DA 225o belong to?,"I'm sorry, the information is not available in the provided documents.",DA 225o belongs to the DSBA stream.,0.8424
On which days is E2 276o scheduled?,"I'm sorry, the information is not available in the provided documents.","E2 276o is scheduled on Mon, Wed & Fri.",0.8207
What is the Teams code for E2 251o?,"I'm sorry, the information is not available in the provided documents.",The Teams code for E2 251o is g9v3tk4.,0.8069
Who are the instructors for E1 316o?,"The instructors for E1 316o Deep Learning for Robotics are Dr. Shishir N. Y. Kolathaya, Dr. Pushpak Jagtap, Dr. Ravi Prakash, and RBCCPS.","E1 316o is taught by Shishir N Y, Pushpak, and Ravi.",0.8883
What is the Moodle enrolment key for DA 225o?,"I'm sorry, the information is not available in the provided documents.",The Moodle enrolment key for DA 225o is Deep@learn.,0.8204
What is the class timing for E2 251o?,"I'm sorry, the information is not available in the provided documents.","E2 251o is held from 5:30 PM to 7:00 PM on Mon, Wed & Fri.",0.801
Who is the course TA for E2 276o?,"I'm sorry, the information is not available in the provided documents.",Twinkle is the course TA for E2 276o.,0.826
Which platform link hosts the E1 316o course?,"I'm sorry, the information is not available in the provided documents.",E1 316o is hosted at https://courses.iisc.ac.in/course/view.php?id=196,0.8049
Which division offers the M.Tech (Online) program in ECE?,"The M.Tech (Online) program in ECE is offered by the Division of Electrical, Electronics, and Computer Sciences (EECS).","The Division of Electrical, Electronics, and Computer Sciences offers the ECE program.",0.9346
What is the typical experience level targeted by the ECE program?,The Electronics and Communication Engineering (ECE) program targets early-career professionals with 2-10 years of experience.,The program is designed for early-career professionals with 2–10 years of experience.,0.936
What is the total credit requirement for core courses in the 2023 ECE batch?,The total credit requirement for core courses in the 2023 ECE batch is 16 credits.,The August 2023 batch requires 16 core course credits.,0.9314
Which core course is included in all batches from 2021 to 2023?,"The core course included in all batches from 2021 to 2023 is ""Data Engineering at Scale.""",Random Processes is a core course common to all batches.,0.8764
How many elective credits are required in the 2021 ECE batch?,The 2021 ECE batch requires at least 20 credits of elective courses.,The 2021 batch must complete at least 24 elective credits.,0.9464
What is the credit structure for 'Linear Algebra' in the 2023 batch?,"In the 2023 batch, the credit structure for 'Linear Algebra' is 3 credits with a lab component of 1, making it a total of 3:1.",Linear Algebra has a 3:1 credit structure for the 2023 batch.,0.917
Which core course is unique to the 2021 ECE curriculum?,"I'm sorry, the information is not available in the provided documents.",Detection and Estimation is included only in the 2021 batch.,0.8386
What is the total credit for the ECE project?,The total credit for the ECE project is 32 credits.,The project is worth 28 credits in total.,0.9154
How many project credits are completed in the first term?,"In the first term, students complete either 4 project credits, 3 project credits, or 20 project credits, depending on the specific project structure they are following.",Students complete 10 project credits in the first term.,0.9146
When can the second term of the ECE project be taken?,"The second term of the ECE project can be taken only after all courses are completed in prior semesters. Additionally, the second term project is taken up after the first Comprehensive Examination (CE), and the student must propose the topic in consultation with their Guide from within the organization and an IISc within two months from the date of the first CE.",The second term project starts only after all courses are completed.,0.8956
Who approves the goals of the ECE capstone project?,The goals of the ECE capstone project are approved by an assigned faculty mentor.,An IISc faculty mentor approves the project goals.,0.9182
What role does the in-house company guide play?,The in-house company guide offers active feedback and close support during the evaluations.,The company guide offers active feedback and close support.,0.9566
Which committee appoints the evaluation team for the project?,"The evaluation committee, which includes the faculty mentor and company guide, is appointed by the PCC.",The evaluation committee is appointed by the PCC.,0.9425
Name a sample elective course in the ECE curriculum related to machine learning.,"A sample elective course in the ECE curriculum related to machine learning is ""Machine Learning for Wireless Communication.""",Machine Learning for Wireless Communication is a sample elective.,0.9113
Who teaches the ECE online courses?,The ECE online courses are taught by faculty from the Department of Electronics and Communication Engineering (ECE).,The courses are taught online by faculty from the Department of ECE.,0.937
How many core course credits are required in the 2024 DSBA curriculum?,"In the 2024 DSBA curriculum, 12 core course credits are required.",Core courses for the 2024 batch total 12 credits.,0.902
What is the total credit requirement for the DSBA project?,The total credit requirement for the DSBA project is 32 credits.,The DSBA project is worth 32 credits.,0.9282
When can students begin the DSBA project?,Students can begin the DSBA project after successfully completing all the core courses.,Students can begin the project after completing all core courses.,0.9764
How many project credits are completed before the final evaluation?,"Before the final evaluation, 20 project credits are completed over two terms, followed by a mid-term evaluation.",20 project credits are completed before the final evaluation.,0.9136
What is the credit distribution for the final semester project evaluation?,"The credit distribution for the final semester project evaluation consists of 12 project credits. This is part of the two-term project where students complete a total of 28 project credits, with the final evaluation taking place in the third term.",The final evaluation happens in an exclusive semester for 12 project credits.,0.8975
Name a core course in the 2024 batch DSBA curriculum.,"A core course in the 2024 batch DSBA curriculum is ""Data Science in Practice (3:1).""",Data Science in Practice is a core course in the 2024 batch.,0.9065
Which course appears as a core subject in both the 2023 and 2024 batches?,"The course that appears as a core subject in both the 2023 and 2024 batches is ""Data Engineering at Scale.""",Data Science in Practice is a core course for both 2023 and 2024 batches.,0.9073
