question,answer,ground_truth,bertscore_f1
Which professors are working in the AI domain and how can I contact them?,"The professors working in the AI domain at the Centre for Continuing Education, IISc are:

1. **Professor Rajesh Sundaram**
   - **Email:** rajeshs@IISc.ac.in
   - **Topics of Expertise:** Applications of AI and ML in communication networking; Short-term fairness in WiFi systems; Data analytics for data-driven decision frameworks; Market mechanisms for resource provisioning in software-defined networks.

2. **Professor Simmhan Y. E.**
   - **Email:** simmhan@iisc.ac.in
   - **Topics of Expertise:** Abstractions, algorithms, and applications for distributed data and computing systems; Cloud computing; AI on the Edge; Big Data platforms; Internet of Things (IoT); Temporal graph processing; UAVs.

You can contact them via their provided email addresses for any inquiries related to their work in AI.","The following professors are involved in AI-related projects:

1. **Prof. Ambedkar Dukkipati** (CSA)
   - Email: ambedkar@iisc.ac.in
   - Website: https://www.csa.iisc.ac.in/~ambedkar/

2. **Prof. Chiranjib Bhattacharyya** (CSA)
   - Email: chiru@iisc.ac.in
   - Website: https://cds.iisc.ac.in/faculty/chiranjib/

3. **Prof. R Venkatesh Babu** (EECS)
   - Email: venky@iisc.ac.in
   - Website: https://vision.cps.iisc.ac.in/

All of them are mentoring projects in AI subdomains like deep learning, computer vision, and NLP.",0.8642
What is the minimum CGPA required to remain enrolled in the M.Tech (Online) program?,"To remain enrolled in the M.Tech (Online) program, a student must maintain a minimum CGPA of 4.0 after the first term. Additionally, in the first term, a minimum TGPA of 3.5 is required.",Students must maintain a minimum CGPA of 5.0 to continue in the program.,0.9198
How many F grades are allowed during the entire program?,"According to the provided context, a student is allowed to obtain only two F grades during the entire program. If a third F grade is obtained, it will result in the termination of the student's registration in the program.",Only two F grades are permitted during the program.,0.9077
Can I drop a course mid-semester?,"Based on the provided context from the university's official sources, you can drop a course mid-semester, but there are specific conditions that must be met:

1. **Approval Required**: You need the approval of your advisor/research supervisor (if applicable) and the course instructor to drop the course.

2. **Credit Requirements**: You must ensure that dropping the course does not bring your total number of credits below the minimum required.

3. **Notification**: It is advised that you inform the course instructor if you decide to drop the course.

4. **Timing**: If you drop the course during the specified 'course drop without mention' period, the course will not appear on your final transcript. However, if you drop it during the 'course dropping with mention' period, it will be noted on your transcript.

In summary, yes, you can drop a course mid-semester, but you need to follow the proper procedures and obtain the necessary approvals.","Yes, but dropping a course requires approval from the course instructor and faculty mentor and must adhere to the timeline specified in the handbook.",0.8567
Is attendance mandatory for terminal examinations?,"Yes, attendance is mandatory for terminal examinations. If a student is absent, they will receive an 'F' grade. However, if the absence is due to medical reasons and properly certified by a registered medical practitioner, it may be condoned, and the student will receive an “X” grade instead.","Yes, attendance for terminal examinations is compulsory. Absence may result in an F grade.",0.9167
What is the structure of the M.Tech (Online) program in terms of credit requirements?,"The M.Tech (Online) program has a total credit requirement of 48 credits. This is structured as follows:

- **Coursework**: 20 credits
- **Project**: 28 credits

Students need to complete these credits to earn the M.Tech (Online) degree.","The program includes 12 credits of core courses, 20 credits of electives, and 32 credits for the project.",0.8734
When can a student begin working on their project?,A student can begin working on their project after successfully completing all the core courses.,Students may begin the project only after completing all core course credits.,0.9442
Can M.Tech (Online) students transfer to a PhD program?,"Yes, M.Tech (Online) students have the option to transfer to a PhD program upon the completion of two terms, provided they meet the eligibility criteria, which includes achieving a minimum CGPA of 8.0.","No, transfers or upgrades to a PhD program are not permitted during the M.Tech (Online) program.",0.9012
Who retains intellectual property rights for project work?,"According to the information provided, intellectual property rights (IPR) for project work generally rest with the sponsoring company when the guidance is solely from the company and the Indian Institute of Science (IISc) is only involved in approving goals and evaluation. However, if the sponsoring company seeks guidance from an IISc faculty mentor, a specific IPR agreement for the retainer consultancy will need to be negotiated, and the agreement must be signed before the mentorship begins. In this case, the IPR arrangement will be defined by the terms of that specific agreement.","IPR typically belongs to the sponsoring company unless guidance from IISc faculty is involved, in which case an IPR agreement must be signed.",0.8821
What are the conditions for project evaluation?,"The conditions for project evaluation, based on the provided context, include the following:

1. **Assigned Faculty Mentor**: Each project must have an assigned faculty mentor from IISc who is responsible for overseeing the evaluation process.

2. **Approval of Project Goals**: The faculty mentor must approve the project's goals after consultation with the student and the in-house company guide.

3. **Regular Evaluation Schedule**: The project will undergo regular evaluations as per the schedule indicated by the Project Coordination Committee (PCC).

4. **Academic Rigor**: The faculty mentor is responsible for ensuring that the project maintains the necessary academic rigor throughout its duration.

5. **Final Evaluation**: The final evaluation will take place in the 3rd term, where the remaining 12 project credits will be assessed.

6. **Feedback and Coordination**: The faculty mentor will provide high-level feedback on the project and coordinate the evaluations, while the in-house company guide will assist in the project's progress.

These conditions ensure that the project is conducted systematically and meets the academic standards set by the institution.","Project evaluation is conducted by a faculty mentor based on milestones, deliverables, and periodic reviews. Company guides may also be involved.",0.8347
What happens if a student does not meet the academic performance criteria in the first term?,"If a student does not meet the academic performance criteria in the first term, specifically if their Term GPA (TGPA) falls below 4.0, they will be advised to register for fewer courses in the following semester (if they are enrolled in more than one course). Additionally, if a student receives more than two 'F' grades during the entire program, it will result in termination from the program.",Students with a TGPA below 4.0 in the first term are subject to academic probation or discontinuation as outlined in the handbook.,0.8859
What is the role of the company guide and faculty mentor in project evaluation?,"The company guide and faculty mentor play crucial roles in the project evaluation process. The company guide provides active feedback and close support to the students during their project work, ensuring that they receive practical insights and guidance relevant to their industry context. Meanwhile, the faculty mentor offers academic oversight and expertise, helping to align the project with educational objectives and standards. Together, they form part of the evaluation committee appointed by the PCC, which assesses the students' performance and the quality of their projects. Their combined input helps ensure a comprehensive evaluation that considers both practical and academic perspectives.",The company guide oversees internal progress while the faculty mentor ensures academic rigor and conducts evaluations.,0.8707
Who is the instructor for the course 'Reinforcement Learning' and what are the prerequisites?,The instructor for the course 'Reinforcement Learning' (E1 277o) is Prof. Shalabh Bhatnagar. There are no prerequisites for this course.,Prof. N. Viswanadham teaches Reinforcement Learning with prerequisites in probability and linear algebra.,0.8745
List the elective courses shared between AI and DSBA programs.,"The elective courses shared between the AI and DSBA programs, as per the provided context, are:

1. Financial Analytics
2. Probabilistic Machine Learning: Theory and Applications
3. Data Mining
4. Artificial Intelligence for Medical Image Analysis
5. Tensor Computations for Data Science
6. Applied Artificial Intelligence in Healthcare

These courses are available as electives for both the AI and DSBA streams.","Elective courses common to AI and DSBA include Data Mining, Reinforcement Learning, and Causal Inference.",0.8611
What is the evaluation scheme for the course 'Deep Learning for Visual Analytics'?,"The evaluation scheme for the course 'Deep Learning for Visual Analytics' (DS 265o) is as follows:

- Projects: 35%
- Assignments: 25%
- Mid-Term Exam: 20%
- End-Term Exam: 20%","Deep Learning for Visual Analytics is evaluated through assignments, midterm, and a final project.",0.8501
What are the core courses for the 2025 batch in the AI M.Tech (Online) program?,"The core courses for the 2025 batch in the AI M.Tech (Online) program are as follows:

1. Random Processes (3:1)
2. Linear Algebra (3:1)
3. Linear and Non-linear Optimization (3:1)
4. Machine Learning (3:1)

These courses typically take place in the first and second semesters.","Core courses (16 credits) for the 2025 batch include: Random Processes (3:1), Linear Algebra (3:1), Linear and Non-linear Optimization (3:1), Machine Learning (3:1).",0.9167
How is the capstone project structured for AI students in the 2025 batch?,"Based on the provided context, the capstone project for AI students in the 2025 batch is structured similarly to that of the 2023 batch. Here are the key details:

1. **Project Credits**: The capstone project is worth a total of 32 credits.

2. **Timing**: Students can begin this project after successfully completing all core courses.

3. **Project Structure**:
   - Students will complete 20 project credits over two terms, followed by a mid-term evaluation.
   - The remaining 12 project credits will be completed in an exclusive semester dedicated to the final-term evaluation.

4. **Project Proposal**: Students will propose their project topic in consultation with a Guide from within their organization.

5. **Mentorship**: An IISc faculty mentor will approve the project goals and provide high-level feedback on the project and its progress.

6. **Evaluation**: The evaluation committee, which includes the faculty mentor and the company guide, will be appointed by the Programme Curriculum Committee (PCC) to assess the project.

This structure emphasizes collaboration between the student, their company guide, and the faculty mentor, ensuring that the project is relevant to industry needs and provides practical experience.","The capstone project for 2025 is 28 credits over three terms: 4 credits in Term 1 for topic identification, 12 in Term 2 with midterm evaluation, and 12 in Term 3 for final evaluation. The project is jointly guided by a company mentor and an IISc faculty mentor.",0.851
What are some example electives in the AI M.Tech (Online) program?,"Some example elective courses in the AI M.Tech (Online) program include:

1. Financial Analytics
2. Probabilistic Machine Learning: Theory and Applications
3. Data Mining
4. Artificial Intelligence for Medical Image Analysis
5. Tensor Computations for Data Science
6. Applied Artificial Intelligence in Healthcare
7. Foundations of Robotics
8. Deep Learning for Visual Analytics
9. Data Structures and Graph Analytics
10. Data Analytics
11. Introduction to Cryptography
12. Reinforcement Learning
13. Deep Generative Models
14. Edge and Cloud Systems for Machine Learning Algorithms
15. Deep Learning for Robotics
16. Quantum Computing Methods: Theory and Applications

These courses allow students to tailor their learning experience according to their interests and career goals within the field of Artificial Intelligence.","Sample electives include: Data Analytics, Reinforcement Learning, Deep Generative Models, Data Structures and Graph Analytics, Cryptography, Deep Learning for Robotics, and Edge and Cloud Systems for ML.",0.8715
What’s the difference in project credits between 2023 and 2025 batches?,"The difference in project credits between the 2023 and 2025 batches is as follows:

- For the **2023 batch**, the project is worth **27 credits**.
- For the **2025 batch**, the project is also worth **27 credits**.

Thus, there is **no difference** in project credits between the 2023 and 2025 batches; both have a project worth 27 credits.","The 2025 batch has 28 project credits, while the 2023 batch has 27. In 2025, 4 credits are in Term 1, whereas in 2023, it’s 3 credits.",0.8693
Who provides project guidance in the AI M.Tech (Online) program?,"In the AI M.Tech (Online) program, project guidance is provided by both an in-house Company Guide and a faculty mentor from IISc. The student proposes the project topic in consultation with their Company Guide, while the faculty mentor offers high-level feedback on the project and its progress, coordinates evaluations, and ensures that the project goals are approved.",Project guidance is provided by an in-house company Guide and an IISc faculty mentor. The mentor approves goals and leads evaluations; the company Guide provides close day-to-day support.,0.9052
When can a student begin the project work in the ECE M.Tech (Online) program?,"In the Electronics and Communication Engineering (ECE) M.Tech (Online) program, a student can begin the project work after completing all the courses in the prior semesters. The project involves a two-term structure, with the first term consisting of 10 credits and a mid-term evaluation, followed by the second term with 18 credits and a final-term evaluation. Therefore, students must finish their core and elective courses before they can start the project work.",Students can begin the second term of the project only after completing all prior courses in earlier semesters.,0.8856
What kind of professionals is the ECE M.Tech (Online) program designed for?,The ECE M.Tech (Online) program is designed for early-career professionals with 2-10 years of experience.,It is designed for early-career professionals with 2–10 years of experience to strengthen fundamentals and learn cutting-edge topics.,0.9273
Which department offers the ECE M.Tech (Online) courses?,"The Master of Technology (Online) programme in Electronics and Communication Engineering (ECE) is offered by the Division of Electrical, Electronics, and Computer Sciences (EECS).",The courses are offered online by the faculty from the Department of ECE at IISc.,0.8759
How many total core course credits are there for the August 2022 batch in ECE?,"For the August 2022 batch in the ECE program, the total core course credits are 15 credits.",There are 15 core course credits for the August 2022 batch.,0.9409
What evaluation components are included in the ECE project structure?,"The evaluation components included in the ECE project structure for the Master of Technology (Online) programme in Electronics and Communication Engineering are as follows:

1. **Mid-term Evaluation**: This occurs after the first term of the project, where students receive feedback and assessment on their progress.

2. **Final-term Evaluation**: This takes place at the end of the second term of the project, assessing the overall outcomes and results of the project.

3. **Evaluation Committee**: The evaluation is conducted by a committee that includes:
   - The faculty mentor from IISc, who provides high-level feedback and coordinates evaluations.
   - The in-house company guide, who offers active feedback and support throughout the project.

4. **Approval of Project Goals**: The project topic proposed by the student must be approved by the faculty mentor, ensuring that the project aligns with academic and industry standards.

These components ensure that students receive structured feedback and support throughout their project, enhancing their learning experience and the relevance of their work to industry needs.",The project includes a midterm evaluation after the first term and a final evaluation after the second term.,0.8499
How many credits are required for the capstone project in the DSBA M.Tech (Online) program?,The capstone project in the Data Science and Business Analytics (DSBA) M.Tech (Online) program requires 32 credits.,The capstone project carries 32 credits.,0.8893
When can DSBA students begin their project work?,"DSBA students can begin their project work after successfully completing all the core courses. They can start this three-term project for 32 credits, which involves completing 20 project credits over two terms followed by a mid-term evaluation, and the remaining 12 project credits in an exclusive semester for the final-term evaluation.",Students can begin the three-term project after successfully completing all core courses.,0.9103
Which departments offer courses in the DSBA M.Tech (Online) program?,"The courses in the Data Science and Business Analytics (DSBA) M.Tech (Online) program are offered by faculty members from the following departments:

1. Departments of Computational and Data Sciences (CDS)
2. Management Studies
3. Cyber Physical Systems (RBCCPS)
4. Centre for Infrastructure, Sustainable Transportation and Urban Planning (CiSTUP) 

These departments lead the courses through online lectures and tutorials.","Courses are offered by faculty from the Departments of Computational and Data Sciences, Management Studies, CiSTUP, and RBCCPS.",0.877
What are the core courses for the 2024 batch in the DSBA program?,"The core courses for the 2024 batch in the Data Science and Business Analytics (DSBA) program are:

1. **DA 204o: Data Science in Practice (3:1)**
2. **DA 218o: Probabilistic Machine Learning: Theory and Applications (3:1)**
3. **DA 231o: Data Engineering at Scale (3:1)**

These core courses typically are taken in the first and second semesters of the program.","The core courses are Data Science in Practice, Data Engineering at Scale, and Probabilistic Machine Learning: Theory and Applications.",0.8918
Are DSBA students allowed to take electives from other streams?,"Yes, DSBA students are allowed to take electives from other streams, as indicated in the program structure. However, it is important to check with the specific guidelines or requirements of the program to ensure that the chosen electives align with their academic plan.","Yes, students may take courses from any of the three streams as electives.",0.8974
What is the credit structure of the DSBA project phases?,"The credit structure of the DSBA project phases is as follows:

- The project is worth a total of **32 credits**.
- Students will complete **20 project credits** over the first two terms, followed by a mid-term evaluation.
- The remaining **12 project credits** will be completed in an exclusive semester for the final-term evaluation.

This structure allows students to progressively work on their projects while receiving feedback and support from both their company guide and an IISc faculty mentor.","Students complete 20 project credits over two terms followed by a midterm evaluation, and 12 project credits in the final term.",0.8789
Can a project be completed by a group of students?,"Based on the provided context, there is no explicit information about whether a project can be completed by a group of students. To get a definitive answer, it would be best to consult the university's official guidelines or speak with an academic advisor. They can provide clarity on group project policies and any specific requirements related to the project credits mentioned.",The project must be done individually.,0.8599
How many students can one internal guide supervise?,One internal guide can supervise a maximum of 6 students.,One internal guide can supervise at most 6 students.,0.9865
What is required if a student cannot find a faculty mentor despite effort?,"If a student is unable to find a faculty mentor despite their efforts, they should take the following steps:

1. **Communicate with Program Coordinators**: Reach out to the program coordinators or administrative staff at the university for guidance. They may have resources or suggestions for potential faculty mentors.

2. **Explore Faculty Availability**: Look into faculty members' areas of expertise to identify those who might be suitable for the project. Consider reaching out to multiple faculty members if necessary.

3. **Document Efforts**: Keep a record of all attempts made to find a faculty mentor, including names of faculty contacted, dates, and responses received. This documentation may be helpful when discussing the issue with program coordinators.

4. **Seek Alternative Solutions**: Inquire if there are alternative arrangements or exceptions that can be made if a faculty mentor cannot be found. This might include the possibility of having a committee of faculty members or extending the search period.

5. **Utilize Networking Opportunities**: Attend departmental seminars, workshops, or networking events to meet faculty members and discuss potential mentorship opportunities.

6. **Consider Peer Recommendations**: Ask fellow students or alumni for recommendations on faculty members who might be open to mentoring.

By following these steps, the student can demonstrate their proactive approach and may find a solution to the issue of not having a faculty mentor.","Students may contact PCC with proof of outreach, project plan, and guide details.",0.82
Who decides what constitutes an acceptable project thesis?,"The acceptance of a project thesis is determined by the IISc faculty mentor, who approves the project goals proposed by the student in consultation with their in-house company Guide. The faculty mentor provides high-level feedback and coordinates evaluations, ensuring that the project meets the necessary academic standards.",The faculty mentor advises on what constitutes a good and acceptable thesis.,0.8773
What is needed before a faculty mentor can provide technical guidance with IP implications?,"Before a faculty mentor can provide technical guidance with IP implications, the following steps must be completed:

1. **Identification of Guides**: Both the faculty mentor for the project and the organizational guide must be identified prior to the start of the project.

2. **IPR Agreement**: If the guidance is primarily from the sponsoring company and IISc's role is limited to approval, an Intellectual Property Rights (IPR) agreement for the retainer consultancy must be negotiated and signed. 

3. **Notification**: The PCC (Project Coordination Committee) needs to be informed about the agreement.

4. **Signed Agreement**: The IPR agreement must be signed before the faculty mentor begins providing guidance.

These steps ensure that all parties understand their rights and responsibilities regarding intellectual property before any technical guidance is given.",An IPR agreement should be negotiated before the project begins.,0.8573
What happens if a faculty mentor is on sabbatical?,"If a faculty mentor is on sabbatical, it is likely that the university will have policies in place to address this situation. Typically, the following options might be considered:

1. **Alternate Mentor Assignment**: The university may assign an alternate faculty mentor or committee to oversee the project during the sabbatical period. This ensures that the student continues to receive guidance and support.

2. **Temporary Replacement**: In some cases, a faculty member who is not on sabbatical may take over the responsibilities of the mentor until the original mentor returns.

3. **Project Continuation**: If the project can continue without the mentor's direct involvement, the student may be allowed to proceed with the project, with the understanding that they will receive feedback and evaluations upon the mentor's return.

It is advisable for the student to consult with the Program Coordination Committee (PCC) or the relevant administrative office to understand the specific procedures and options available in the event that their faculty mentor is on sabbatical.",A new faculty mentor may be appointed with PCC approval.,0.8412
When must the project proposal be submitted?,"Based on the provided context, the project proposal must be submitted prior to the start of the project. Additionally, it is implied that the proposal should be submitted well within the course period and certainly within the financial year during which the student’s assistance was sought. Therefore, it is important for the student to consult with their Guide from the organization and have the proposal approved by the IISc faculty mentor before commencing the project.",The project proposal must be submitted before the drop without mention date of Phase 1.,0.8579
What are the consequences of not submitting the project proposal by the deadline?,"Based on the provided context, the consequences of not submitting the project proposal by the deadline are not explicitly mentioned. However, it can be inferred that failing to meet submission deadlines related to the thesis or progress reports can lead to severe repercussions, such as cancellation of the student's registration and suspension of scholarships.

While the specific consequences for not submitting the project proposal are not detailed, it is advisable for students to adhere to all submission deadlines to avoid potential negative outcomes. If you have further questions or need clarification, it may be beneficial to consult with your department or academic advisor for more specific guidance.","Failure to submit requires dropping the project; otherwise, an F grade is given.",0.8437
How long is a student expected to work weekly for 8 project credits?,"To determine how long a student is expected to work weekly for 8 project credits, we need to look at the typical structure of project work as described.

Each course is typically for 4 credits, which involves 3 contact hours of live lectures and 1 hour of lab/tutorial per week. This suggests that for every 4 credits, students are expected to dedicate approximately 4 hours per week.

If we assume that project credits follow a similar structure, we can estimate the weekly workload for 8 project credits. Since 8 credits is double 4 credits, a student would likely need to work approximately double the hours.

Therefore, for 8 project credits, a student would be expected to work around:

- 4 credits = 4 hours/week
- 8 credits = 8 hours/week

So, a student is expected to work approximately **8 hours per week** for 8 project credits.",8 project credits roughly translate to 8 hours of weekly work.,0.8438
What documents must be submitted before the final project evaluation?,"Before the final project evaluation, the following documents must be submitted:

1. **Oral Examination Report**: This should include the comments of reviewers and a check sheet duly signed by the Research Supervisor and the oral examiner(s), which must be uploaded on SAP.

2. **Invitation Letter/Acceptance Letter**: This should include the date and place.

3. **Abstract & Title**: If applicable.

4. **Registration Details**: Documentation related to the student's registration.

5. **Undertaking Form**: A signed form indicating the student's commitments.

6. **Estimate of Travel Expenses**: This should be provided in the form of a pre-payment screenshot.

7. **Research Proposal**: Prepared in consultation with the research supervisors from both the parent organization and the Institute.

8. **Certificate of Adequacy of Scientific Facilities**: This certifies that the necessary scientific facilities are available for the candidate’s research.

Make sure to check with the department office for any additional requirements or specific submission procedures.",The thesis report should be submitted before the final evaluation.,0.8466
Can the company guide attend the project evaluation online?,"Based on the context provided, it is not explicitly stated whether the company guide can attend the project evaluation online. However, since the company guide is involved in offering active feedback and support, it is reasonable to assume that they may be allowed to participate in the evaluation process, potentially including online attendance. It would be best to check with the PCC or relevant university authorities for specific policies regarding attendance at project evaluations.",The student and the company guide may attend the evaluation online.,0.8834
What grade is assigned to projects?,"The minimum pass grade for the project work is a 'D' grade. If a student secures an 'F' grade, they will have the opportunity to work on the project again.",The project will be given a Pass or Fail grade.,0.8747
Are DSBA students allowed to take courses in the summer project term?,"Based on the provided context, DSBA students are not allowed to take courses during the summer project term if they are registered solely for the project. The maximum allowed is 12 project credits in a summer term, and if a student registers only for the project with no courses, they cannot take any courses during that term. Therefore, if a DSBA student is focusing on their project during the summer term, they would not be able to enroll in additional courses at that time.",No other course credits are allowed in the summer term for DSBA students.,0.8907
How many project credits are completed in Phase 2 for the ECE stream?,"For the ECE stream, the project credits completed in Phase 2 (the second term) are 12 credits, as indicated in the project structure.",ECE students must register for 18 credits in Phase 2.,0.8773
In which terms can ECE students take Phase 2?,"Based on the context provided, it seems that specific details regarding the terms in which ECE students can take Phase 2 are not explicitly mentioned. However, typically in academic programs, such phases are structured around the completion of certain prerequisites or milestones, such as passing comprehensive examinations or fulfilling course requirements.

To get a precise answer, it would be best for the student to consult the official program guidelines or reach out to their academic advisor or the Department of ECE directly for clarification on the specific terms available for Phase 2 participation.",Phase 2 for ECE must be taken in the AUG or JAN term.,0.8449
How soon must AI students identify their faculty mentor?,AI students must identify their faculty mentor prior to the start of their project. This means that the identification of the faculty mentor should be completed before the project begins.,AI students should identify a mentor within 4 weeks of the start of the term.,0.9242
Are elective courses recommended in Phase 1 of the AI stream?,"Based on the provided context, it appears that elective courses are not explicitly recommended for Phase 1 of the AI stream. The core courses, which typically include foundational subjects, are generally taken in the first and second semesters. However, students have the option to take elective courses from any of the three streams, and they are required to complete at least 20 credits of electives overall.

If a student is considering taking electives in Phase 1, it would be advisable to check with an academic advisor or the program coordinator for specific recommendations or guidelines regarding the timing and selection of elective courses in relation to the core curriculum.",Students are encouraged to take electives related to their project in Phase 1.,0.8669
What must students check before submitting their thesis?,"Before submitting their thesis, students must check the following:

1. **Academic Guidelines**: Ensure they are aware of and have followed the academic guidelines set by the Institute.

2. **Plagiarism Check**: Verify that the document has been checked for plagiarism to confirm that the thesis is an original work.

3. **Publications**: Consider any publications arising from the research conducted in the thesis.

4. **Suitability**: Assess the suitability of the thesis for the degree being pursued at the Institute.

5. **Corrections**: Review the status of the thesis regarding any required corrections.

6. **Submission Without a Guide**: If submitting without a guide, be aware that a committee will be set up to review various aspects of the thesis, including justifiability of any delays in submission.",Students must check their thesis for plagiarism using tools like Turnitin.,0.8364
