question,answer_a,answer_b,answer_c,system_a,system_b,system_c
Which professors are working in the AI domain and how can I contact them?,"To find professors working in the AI domain, you can follow these steps:

1. **University Websites**: Visit the websites of universities known for their computer science or engineering programs. Look for faculty directories or research group pages in the computer science, electrical engineering, or data science departments.

2. **Research Publications**: Use academic databases like Google Scholar, IEEE Xplore, or ResearchGate to find recent publications in AI. Authors of these papers are often professors or researchers in the field.

3. **Conferences and Journals**: Check the proceedings of major AI conferences such as NeurIPS, ICML, CVPR, or AAAI. The authors and contributors are typically active researchers and professors.

4. **Professional Networks**: Platforms like LinkedIn can be useful for finding and connecting with AI professionals. You can search for keywords like ""AI researcher"" or ""machine learning professor.""

5. **Online Courses and Lectures**: Platforms like Coursera, edX, or YouTube often feature courses and lectures by university professors. These can provide names and affiliations.

6. **Research Labs**: Many universities have dedicated AI research labs. Visiting their websites can give you a list of faculty members involved in AI research.

Once you have identified potential professors, you can usually contact them via:

- **Email**: Most university websites list faculty email addresses. Be sure to write a concise and respectful email, stating your purpose clearly.
- **Contact Forms**: Some professors may have","The professors working in the AI domain at the Centre for Continuing Education, IISc are:

1. **Professor Rajesh Sundaram**
   - **Email:** rajeshs@IISc.ac.in
   - **Topics of Expertise:** Applications of AI and ML in communication networking; Short-term fairness in WiFi systems; Data analytics for data-driven decision frameworks; Market mechanisms for resource provisioning in software-defined networks.

2. **Professor Simmhan Y. E.**
   - **Email:** simmhan@iisc.ac.in
   - **Topics of Expertise:** Abstractions, algorithms, and applications for distributed data and computing systems; Cloud computing; AI on the Edge; Big Data platforms; Internet of Things (IoT); Temporal graph processing; UAVs.

You can contact them via their provided email addresses for any inquiries related to their work in AI.","The professors working in the AI domain are:

1. **Rajesh S.** 
   - Email: rajeshs@IISc.ac.in
   - Topics of Expertise: Applications of AI and ML in communication networking; Short-term fairness in WiFi systems; Data analytics for data-driven decision frameworks; Market mechanisms for resource provisioning in software-defined networks.

2. **Simmhan** 
   - Email: simmhan@iisc.ac.in
   - Topics of Expertise: Abstractions, algorithms and applications for distributed data and computing systems; Cloud computing; AI on the Edge; Big Data platforms; Internet of Things (IoT); Temporal graph processing; UAVs.",Basic,RAG,RAG+Prompt
What is the minimum CGPA required to remain enrolled in the M.Tech (Online) program?,"The minimum CGPA required to remain enrolled in an M.Tech (Online) program can vary depending on the institution offering the program. Generally, universities set their own academic standards and requirements. Typically, a minimum CGPA of around 6.0 to 7.0 on a 10-point scale is required to remain in good standing. However, it's important to check the specific requirements of the university or institution you are interested in, as they can have different policies. If you are already enrolled, you should refer to your program's handbook or contact the academic advisor for precise information.","To remain enrolled in the M.Tech (Online) program, a student must maintain a minimum CGPA of 4.0 after the first term. Additionally, in the first term, a minimum TGPA of 3.5 is required.","The minimum CGPA required to remain enrolled in the M.Tech (Online) program is 4.0 after the first term, with a minimum TGPA of 3.5 required in the first term.",Basic,RAG,RAG+Prompt
How many F grades are allowed during the entire program?,"The number of F grades allowed during an academic program can vary significantly depending on the institution and specific program policies. Generally, many institutions have policies that limit the number of failing grades a student can receive before facing academic probation, suspension, or dismissal. It's important to consult the specific academic policies of your institution or program, which are often outlined in the student handbook or on the institution's website. If you're unsure, reaching out to an academic advisor or the registrar's office at your school can provide clarity on this matter.","According to the provided context, a student is allowed to obtain only two F grades during the entire program. If a third F grade is obtained, it will result in the termination of the student's registration in the program.","Only two F grades are permitted in the entire programme. If a third F grade is obtained, the registration will be terminated.",Basic,RAG,RAG+Prompt
Can I drop a course mid-semester?,"Yes, you can typically drop a course mid-semester, but the specific policies and consequences can vary depending on your institution. Here are some general guidelines to consider:

1. **Deadline**: Most colleges and universities have a deadline for dropping courses without penalty. This is often a few weeks into the semester. Dropping a course before this deadline usually means it won't appear on your transcript.

2. **Withdrawal Period**: After the initial drop deadline, there is usually a withdrawal period during which you can still drop a course, but it may result in a ""W"" on your transcript. A ""W"" generally does not affect your GPA, but it's important to check your institution's policies.

3. **Financial Implications**: Dropping a course might affect your tuition fees and financial aid. It's a good idea to speak with the financial aid office to understand any potential financial consequences.

4. **Academic Standing**: Consider how dropping a course might impact your academic progress, especially if it is a prerequisite for future courses or if it affects your full-time student status.

5. **Advising**: It's often helpful to talk to your academic advisor before making the decision to drop a course. They can provide guidance on how it might affect your academic plan and suggest alternatives if necessary.

6. **Instructor Consultation**: Sometimes, discussing your situation with the course instructor can provide additional options, such as extra help or extensions, which might help you succeed in the course without needing to drop","Based on the provided context from the university's official sources, you can drop a course mid-semester, but there are specific conditions that must be met:

1. **Approval Required**: You need the approval of your advisor/research supervisor (if applicable) and the course instructor to drop the course.

2. **Credit Requirements**: You must ensure that dropping the course does not bring your total number of credits below the minimum required.

3. **Notification**: It is advised that you inform the course instructor if you decide to drop the course.

4. **Timing**: If you drop the course during the specified 'course drop without mention' period, the course will not appear on your final transcript. However, if you drop it during the 'course dropping with mention' period, it will be noted on your transcript.

In summary, yes, you can drop a course mid-semester, but you need to follow the proper procedures and obtain the necessary approvals.","Yes, you can drop a course mid-semester, but it requires the approval of your advisor/research supervisor (as applicable) and the course instructor. Additionally, you must ensure that dropping the course does not bring your total number of credits below the minimum stipulated. If you drop the course during the designated 'course drop without mention' period, it will not appear on your final transcript. If you are in the first year of an Int. PhD program, you should consult with the coordinator, and in subsequent years, you need to consult both your supervisor and the coordinator.",Basic,RAG,RAG+Prompt
Is attendance mandatory for terminal examinations?,"Attendance policies for terminal examinations can vary depending on the institution, school, or university. Generally, most educational institutions do require attendance for terminal examinations because these exams are a critical component of the assessment process. Missing a terminal exam without a valid reason, such as a medical emergency, could result in a failing grade or the need to retake the exam at a later date.

If you have specific concerns or questions about attendance requirements for terminal examinations, it's best to consult the academic policies of your particular institution or contact your instructor or academic advisor for clarification.","Yes, attendance is mandatory for terminal examinations. If a student is absent, they will receive an 'F' grade. However, if the absence is due to medical reasons and properly certified by a registered medical practitioner, it may be condoned, and the student will receive an “X” grade instead.","Yes, attendance in the terminal examination is compulsory. Students who are absent will be awarded zero marks and an 'F' grade. Absence on medical grounds may be condoned with proper certification.",Basic,RAG,RAG+Prompt
What is the structure of the M.Tech (Online) program in terms of credit requirements?,"The structure of an M.Tech (Online) program can vary significantly between institutions, but generally, it includes a combination of core courses, electives, and a project or thesis component. Here is a typical breakdown of credit requirements:

1. **Core Courses**: These are mandatory courses that provide foundational knowledge in the chosen field of study. They usually account for a significant portion of the total credits.

2. **Elective Courses**: These courses allow students to specialize in areas of interest within their field. Electives offer flexibility and enable students to tailor their education to their career goals.

3. **Project/Thesis**: Most M.Tech programs require a capstone project or thesis, which involves independent research or a practical project. This component is crucial for applying theoretical knowledge to real-world problems.

4. **Total Credits**: The total number of credits required for completion typically ranges from 30 to 60, depending on the institution and specific program structure.

5. **Duration**: The program is often designed to be completed in 2 to 3 years, but the online format may offer flexibility for part-time study, potentially extending the duration.

For precise details, it's best to consult the specific program guidelines of the institution offering the M.Tech (Online) program.","The M.Tech (Online) program has a total credit requirement of 48 credits. This is structured as follows:

- **Coursework**: 20 credits
- **Project**: 28 credits

Students need to complete these credits to earn the M.Tech (Online) degree.",The M.Tech (Online) program has a total of 20 credits for coursework and 28 credits for the project work.,Basic,RAG,RAG+Prompt
When can a student begin working on their project?,"A student can typically begin working on their project once they have met certain prerequisites or conditions set by their educational institution or instructor. Here are some common factors that might determine when a student can start:

1. **Course Requirements**: The student may need to complete specific coursework or prerequisites before starting the project.

2. **Project Approval**: The student might need to submit a project proposal and receive approval from a supervisor or instructor.

3. **Academic Calendar**: There may be specific dates in the academic calendar when projects are meant to begin, such as the start of a semester or after a particular module.

4. **Resource Availability**: Access to necessary resources, such as labs, equipment, or funding, might dictate when a student can start.

5. **Instructor Guidance**: The instructor or advisor might provide a timeline or schedule indicating when to begin the project.

6. **Personal Readiness**: The student should feel prepared and confident to start, having gathered enough information and resources.

It's important for students to check with their institution or instructors for specific guidelines and timelines related to their projects.",A student can begin working on their project after successfully completing all the core courses.,A student can begin working on their project after successfully completing all the core courses.,Basic,RAG,RAG+Prompt
Can M.Tech (Online) students transfer to a PhD program?,"The possibility of transferring from an M.Tech (Online) program to a PhD program depends on several factors, including the policies of the institution offering the PhD program, the accreditation and recognition of the online M.Tech program, and the student's academic performance and research experience.

Here are some general considerations:

1. **Accreditation and Recognition**: Ensure that the online M.Tech program is accredited and recognized by the relevant educational authorities. This is crucial for the credits and qualifications to be considered valid for a PhD program.

2. **Institution Policies**: Different institutions have different policies regarding the admission of students from online programs into their PhD programs. Some institutions may have specific requirements or may not accept online degrees for certain programs.

3. **Academic Performance**: Strong academic performance in the M.Tech program can enhance the chances of being accepted into a PhD program. This includes maintaining a high GPA and excelling in relevant coursework.

4. **Research Experience**: Demonstrating research experience, such as through a thesis or published papers, can be a significant advantage. PhD programs often look for candidates with a strong research background.

5. **Letters of Recommendation**: Strong letters of recommendation from faculty members or professionals who can vouch for your academic and research capabilities can support your application.

6. **Statement of Purpose**: A well-crafted statement of purpose that outlines your research interests, career goals, and reasons for pursuing a PhD can strengthen your application.

7. **Entrance Exams","Yes, M.Tech (Online) students have the option to transfer to a PhD program upon the completion of two terms, provided they meet the eligibility criteria, which includes achieving a minimum CGPA of 8.0.","Yes, motivated M.Tech (Online) students have the option to transfer to a PhD program upon the completion of two terms, provided they meet the minimum CGPA requirement of 8.0.",Basic,RAG,RAG+Prompt
Who retains intellectual property rights for project work?,"The retention of intellectual property (IP) rights for project work can vary based on several factors, including the nature of the work, the agreements in place, and the jurisdiction. Here are some common scenarios:

1. **Employment Context**: Typically, if you create something as part of your job, your employer usually retains the IP rights. This is often outlined in employment contracts or company policies.

2. **Freelance or Contract Work**: In freelance or contract work, the IP rights are usually determined by the contract between the freelancer and the client. Often, clients will require that the IP rights be transferred to them upon completion of the project, but this can be negotiated.

3. **Collaborative Projects**: In collaborative projects, IP rights might be shared among the parties involved. The specifics should be detailed in a collaboration agreement, which outlines how IP is managed and who retains ownership.

4. **Academic and Research Settings**: In academic or research settings, IP rights can be retained by the institution, the researcher, or jointly, depending on the funding source and institutional policies.

5. **Open Source or Public Domain**: If the work is released under an open-source license or into the public domain, the creator may retain some rights, but others are relinquished to allow public use and modification.

It's crucial to have clear agreements in place before starting any project to avoid disputes over IP rights. Consulting with a legal professional specializing in IP law can provide guidance tailored to specific circumstances.","According to the information provided, intellectual property rights (IPR) for project work generally rest with the sponsoring company when the guidance is solely from the company and the Indian Institute of Science (IISc) is only involved in approving goals and evaluation. However, if the sponsoring company seeks guidance from an IISc faculty mentor, a specific IPR agreement for the retainer consultancy will need to be negotiated, and the agreement must be signed before the mentorship begins. In this case, the IPR arrangement will be defined by the terms of that specific agreement.","In general, if the guidance is only from the sponsoring company and IISc’s role is restricted to approval of goals and evaluation, the intellectual property rights (IPR) rest with the sponsoring company. However, if guidance from the IISc faculty mentor is sought by the company, a specific IPR agreement for the retainer consultancy will be negotiated, and the agreement must be signed before the guidance begins.",Basic,RAG,RAG+Prompt
What are the conditions for project evaluation?,"Project evaluation involves assessing a project's performance, outcomes, and overall impact. The specific conditions for project evaluation can vary depending on the project's nature, goals, and context, but generally include the following key elements:

1. **Clear Objectives and Goals**: The project should have well-defined objectives and goals that are measurable and achievable. These provide a basis for evaluating the project's success.

2. **Baseline Data**: Collecting baseline data before the project begins is crucial for comparison purposes. This helps in measuring the project's impact and changes over time.

3. **Evaluation Criteria**: Establish clear criteria and indicators for success. These should align with the project's objectives and provide a framework for assessment.

4. **Stakeholder Involvement**: Engage stakeholders throughout the evaluation process to ensure that their perspectives and needs are considered. This can include project beneficiaries, funders, and team members.

5. **Data Collection Methods**: Use appropriate and reliable data collection methods. This can include surveys, interviews, observations, and document analysis, depending on the project's nature.

6. **Regular Monitoring**: Implement a system for ongoing monitoring to track progress and identify issues early. This allows for timely adjustments and improvements.

7. **Resource Availability**: Ensure that there are sufficient resources, including time, budget, and personnel, to conduct a thorough evaluation.

8. **Ethical Considerations**: Follow ethical guidelines to protect the rights and confidentiality of participants involved in the evaluation process.

9. **Analysis and Interpretation","The conditions for project evaluation, based on the provided context, include the following:

1. **Assigned Faculty Mentor**: Each project must have an assigned faculty mentor from IISc who is responsible for overseeing the evaluation process.

2. **Approval of Project Goals**: The faculty mentor must approve the project's goals after consultation with the student and the in-house company guide.

3. **Regular Evaluation Schedule**: The project will undergo regular evaluations as per the schedule indicated by the Project Coordination Committee (PCC).

4. **Academic Rigor**: The faculty mentor is responsible for ensuring that the project maintains the necessary academic rigor throughout its duration.

5. **Final Evaluation**: The final evaluation will take place in the 3rd term, where the remaining 12 project credits will be assessed.

6. **Feedback and Coordination**: The faculty mentor will provide high-level feedback on the project and coordinate the evaluations, while the in-house company guide will assist in the project's progress.

These conditions ensure that the project is conducted systematically and meets the academic standards set by the institution.","The conditions for project evaluation include having an assigned faculty mentor who will approve the project goals, conduct regular evaluations as per the schedule indicated by the PCC, and ensure the necessary academic rigor. The faculty mentor will also provide high-level feedback on the project and its progress, while the student must propose the project topic in consultation with their Guide from within the organization. The final evaluation will occur in the 3rd term, along with the completion of the remaining 12 project credits.",Basic,RAG,RAG+Prompt
What happens if a student does not meet the academic performance criteria in the first term?,"If a student does not meet the academic performance criteria in the first term, the specific consequences and next steps can vary depending on the institution's policies. However, some common actions that might be taken include:

1. **Academic Probation:** The student may be placed on academic probation, which is a warning status indicating that their academic performance needs improvement. The student might be given a specific period, often the next term, to improve their grades.

2. **Academic Support:** The student may be offered additional academic support, such as tutoring, mentoring, or workshops to help improve their study skills and understanding of the course material.

3. **Advising Sessions:** The student might be required to meet with an academic advisor to discuss their performance and develop a plan for improvement. This plan could include setting specific goals, adjusting their course load, or exploring different study strategies.

4. **Reduced Course Load:** In some cases, the student might be advised or required to take a reduced course load in the following term to focus on improving their grades in fewer subjects.

5. **Warning or Dismissal:** If the student's performance does not improve after being placed on probation, they may receive a formal warning or, in severe cases, face dismissal from the program or institution.

6. **Appeal Process:** Some institutions offer an appeal process where students can explain any extenuating circumstances that may have affected their performance and request reconsideration of their status.

It's important for students to familiarize themselves with their institution","If a student does not meet the academic performance criteria in the first term, specifically if their Term GPA (TGPA) falls below 4.0, they will be advised to register for fewer courses in the following semester (if they are enrolled in more than one course). Additionally, if a student receives more than two 'F' grades during the entire program, it will result in termination from the program.","If a student does not meet the academic performance criteria in the first term, specifically if their TGPA falls between 4.0 and less than 5.0, they will be advised to register for fewer courses in the following semester (if more than one course is credited). Additionally, students must achieve a minimum TGPA of 4.0/10.0 in the first term, and failure to satisfy this requirement could lead to discontinuation from the course.",Basic,RAG,RAG+Prompt
